;tweetid;stance;senti;target;moral;toxic;act;vad
1100;618160639148728320;FAVOR;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.33, 0.27886666666666665, 0.33459999999999995]
1101;618166611694985216;NONE;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.105, 0.1295714285714286, 0.04985714285714286]
1102;618167488279216128;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;sug;[0.3269999999999999, 0.4288571428571428, 0.4071428571428571]
1103;618189523663589376;NONE;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;que;[0.4203333333333334, 0.35000000000000003, 0.42175000000000007]
1104;618207458050224128;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];toxic;exp;[0.3028181818181818, 0.2883636363636363, 0.3022727272727273]
1105;618221670403280896;NONE;POSITIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.36362500000000003, 0.23525, 0.3076875]
1106;618222745109798912;FAVOR;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;oth;[0.3719411764705883, 0.2731764705882353, 0.3381176470588235]
1107;618226631606448128;NONE;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 1, 0, 0, 1, 0];non_toxic;exp;[0.2315, 0.267625, 0.258125]
1108;618227791293603844;FAVOR;POSITIVE;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 0, 0, 0, 1];non_toxic;exp;[0.23516666666666666, 0.18283333333333332, 0.231]
1109;618228683833131008;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 0, 1, 0, 0, 0];non_toxic;oth;[0.2934, 0.2568666666666667, 0.305]
1110;618236044996136960;NONE;NEGATIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 0, 1, 0, 0, 0];non_toxic;oth;[0.19599999999999998, 0.22741666666666668, 0.21075]
1111;618252591642771456;FAVOR;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 1, 0, 0, 0];toxic;exp;[0.42750000000000005, 0.38841666666666663, 0.4354166666666666]
1112;618306996958134276;NONE;NEGATIVE;Legalization of Abortion;[0, 1, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.41270588235294114, 0.48811764705882354, 0.5248823529411765]
1113;618398959392980992;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 0, 0, 1, 0, 0];non_toxic;exp;[0.28333333333333327, 0.36916666666666664, 0.37633333333333335]
1114;618403788727132160;FAVOR;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 1, 0, 0, 0];toxic;sug;[0.2672142857142857, 0.33449999999999996, 0.28364285714285714]
1115;618406853303758848;NONE;NEITHER;Legalization of Abortion;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.33920000000000006, 0.39560000000000006, 0.3116]
1116;618415566068543488;FAVOR;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;exp;[0.43763636363636355, 0.31936363636363635, 0.40318181818181814]
1117;618415574692007936;FAVOR;POSITIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.6638, 0.4967, 0.5598]
1118;618415576348794880;FAVOR;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.26099999999999995, 0.2914, 0.2848]
1119;618428924062769152;NONE;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.17675, 0.13283333333333333, 0.15]
1120;618438468641927168;FAVOR;NEGATIVE;Legalization of Abortion;[1, 0, 0, 0, 0, 0, 0, 1, 1, 0];non_toxic;sug;[0.31893750000000004, 0.2675625, 0.295]
1121;618446313760403456;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;sta;[0.264125, 0.47025, 0.434875]
1122;618449707636027392;FAVOR;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];toxic;exp;[0.4375714285714286, 0.39135714285714285, 0.3817857142857143]
1123;618460252854427649;FAVOR;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;exp;[0.47633333333333333, 0.4003333333333334, 0.48508333333333337]
1124;618460633512734721;FAVOR;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 1, 0, 0];non_toxic;exp;[0.26, 0.2181111111111111, 0.30533333333333335]
1125;618460847329923073;FAVOR;NEGATIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 1, 0, 0, 0, 0];non_toxic;exp;[0.35916666666666663, 0.26499999999999996, 0.287]
1126;618460854682537984;FAVOR;NEITHER;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;oth;[0.12225, 0.28275, 0.242]
1127;618461015370543104;FAVOR;NEITHER;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.3834000000000001, 0.2244, 0.36360000000000003]
1128;618461026309308416;FAVOR;NEGATIVE;Legalization of Abortion;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];toxic;exp;[0.3982727272727272, 0.32936363636363636, 0.35309090909090907]
1129;618461034836324352;FAVOR;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.5018888888888888, 0.29522222222222216, 0.39399999999999996]
1130;618461037877174272;FAVOR;NEGATIVE;Legalization of Abortion;[1, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.3627142857142857, 0.39107142857142857, 0.396]
1131;618461252289957888;FAVOR;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.3009230769230769, 0.29515384615384616, 0.29976923076923073]
1132;618464402153435136;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.24626666666666663, 0.2546666666666667, 0.23046666666666665]
1133;618473739999690752;NONE;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];toxic;oth;[0.3791, 0.3417, 0.3791]
1134;618482903962419200;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 1, 0, 1, 0];non_toxic;exp;[0.46509090909090905, 0.3638181818181818, 0.4581818181818182]
1135;618490784736759808;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;oth;[0.2501818181818182, 0.19509090909090912, 0.22309090909090912]
1136;618496135364132864;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;oth;[0.1719166666666667, 0.19166666666666665, 0.17258333333333334]
1137;618503061149855745;NONE;NEITHER;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 0, 0, 0, 1];non_toxic;sta;[0.4027142857142857, 0.30900000000000005, 0.4041428571428571]
1138;618514381714911232;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];toxic;sta;[0.29480000000000006, 0.22126666666666667, 0.26746666666666663]
1139;618522295477387264;FAVOR;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.3890833333333333, 0.2650833333333334, 0.3653333333333333]
1140;618529876648267778;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.3336, 0.30193333333333333, 0.2746]
1141;618530030327496704;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];toxic;exp;[0.3384545454545454, 0.48581818181818187, 0.39190909090909093]
1142;618536971451940864;NONE;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 1, 0, 0, 0, 1];non_toxic;oth;[0.2645, 0.1875, 0.19583333333333333]
1143;618545351910408192;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;exp;[0.2531818181818182, 0.33645454545454545, 0.2815454545454545]
1144;618549453709004802;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];toxic;exp;[0.3162857142857143, 0.2579285714285714, 0.35471428571428565]
1145;618556070189903872;NONE;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.3040769230769231, 0.15730769230769234, 0.25399999999999995]
1146;618572855752560640;AGAINST;POSITIVE;Legalization of Abortion;[0, 1, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.46172727272727276, 0.2816363636363637, 0.3714545454545454]
1147;618597223069192192;FAVOR;POSITIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;exp;[0.23244444444444445, 0.12666666666666668, 0.1768888888888889]
1148;618599568800919552;AGAINST;POSITIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.5700909090909092, 0.34218181818181814, 0.5043636363636363]
1149;618632642074800128;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.1811111111111111, 0.25255555555555553, 0.28366666666666673]
1150;618641349663809536;FAVOR;NEGATIVE;Legalization of Abortion;[0, 1, 1, 0, 0, 0, 1, 0, 0, 0];non_toxic;exp;[0.5468461538461539, 0.4635384615384615, 0.5165384615384615]
1151;618645542248148992;FAVOR;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.5265, 0.3825, 0.46808333333333335]
1152;618649566137618433;NONE;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.10310000000000001, 0.10300000000000001, 0.0827]
1153;618670377045131264;FAVOR;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;que;[0.2490909090909091, 0.2801818181818182, 0.27645454545454545]
1154;618739385232674816;FAVOR;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;exp;[0.27586666666666665, 0.2395333333333333, 0.30206666666666665]
1155;618744235198685184;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;que;[0.26476923076923076, 0.32823076923076927, 0.2716923076923077]
1156;618749936604155904;NONE;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.2665294117647059, 0.2574117647058824, 0.28211764705882353]
1157;618759039397326848;FAVOR;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.31699999999999995, 0.2980555555555556, 0.2806666666666666]
1158;618768826096705536;AGAINST;POSITIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.3551818181818182, 0.25072727272727274, 0.30790909090909097]
1159;618775967851524096;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;oth;[0.44529411764705884, 0.3622352941176471, 0.3991764705882353]
1160;618789668948168704;FAVOR;POSITIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 1, 0, 0, 1, 0];non_toxic;oth;[0.21955555555555556, 0.26166666666666666, 0.25333333333333335]
1161;618801937589358592;FAVOR;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;sta;[0.2663076923076923, 0.2999230769230769, 0.34215384615384614]
1162;618810968223559680;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;exp;[0.192875, 0.41762499999999997, 0.33687500000000004]
1163;618811451923279872;AGAINST;POSITIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.4465555555555556, 0.2627777777777778, 0.3907777777777778]
1164;618812644028497920;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.3416363636363636, 0.4119999999999999, 0.31545454545454543]
1165;618816454620676096;NONE;NEITHER;Legalization of Abortion;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.6345, 0.47250000000000003, 0.470875]
1166;618831793693831168;FAVOR;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;sug;[0.44116666666666665, 0.4719166666666667, 0.45691666666666664]
1167;618831878548643840;FAVOR;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.2880666666666667, 0.21819999999999998, 0.2622]
1168;618833820159119360;AGAINST;POSITIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.41819999999999996, 0.2710666666666667, 0.3614]
1169;618833898865336320;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 1, 0, 0, 1];non_toxic;sta;[0.282, 0.29915384615384616, 0.36092307692307696]
1170;618844790134829057;AGAINST;POSITIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 1, 0, 1, 0, 0];non_toxic;sta;[0.43322222222222223, 0.29200000000000004, 0.372]
1171;618845339643064320;FAVOR;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.21617647058823533, 0.15817647058823528, 0.2011764705882353]
1172;618853130231529472;AGAINST;NEGATIVE;Legalization of Abortion;[1, 0, 0, 0, 0, 0, 1, 0, 0, 0];toxic;sug;[0.33127777777777784, 0.3872222222222222, 0.3842222222222222]
1173;618859929437347840;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;oth;[0.21141176470588238, 0.2168235294117647, 0.21047058823529413]
1174;618866560715722752;FAVOR;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;exp;[0.31176923076923074, 0.32184615384615384, 0.32061538461538464]
1175;618870834514558976;NONE;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];toxic;sta;[0.0955, 0.11056250000000001, 0.13475]
1176;618882312374128640;AGAINST;POSITIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.48491666666666666, 0.26858333333333334, 0.38566666666666666]
1177;618893760542449665;AGAINST;NEGATIVE;Legalization of Abortion;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.27754545454545454, 0.21699999999999997, 0.25327272727272726]
1178;618894231956930560;NONE;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.4607500000000001, 0.302875, 0.39375]
1179;618899875611156480;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.27853333333333335, 0.28093333333333337, 0.2713333333333333]
1180;618917991011356672;AGAINST;POSITIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;sta;[0.3777142857142857, 0.2145714285714286, 0.3055714285714286]
1181;618927341838929924;NONE;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.3776428571428571, 0.26985714285714285, 0.29542857142857143]
1182;618938654593974272;NONE;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 0, 0, 1, 0];non_toxic;exp;[0.27288235294117646, 0.17470588235294116, 0.21252941176470588]
1183;618962920991383553;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 1, 0, 0, 0];toxic;exp;[0.5045384615384616, 0.37969230769230766, 0.4555384615384615]
1184;618992033605267456;NONE;POSITIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.27122222222222225, 0.1801111111111111, 0.2426666666666667]
1185;618992866786967552;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;exp;[0.29607692307692307, 0.30238461538461536, 0.33299999999999996]
1186;618994009705455616;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 1, 0, 0, 1, 1, 0, 0, 0];toxic;exp;[0.4726250000000001, 0.4184999999999999, 0.47325000000000006]
1187;618995653285294080;NONE;NEITHER;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;oth;[0.36892857142857144, 0.27964285714285714, 0.36007142857142854]
1188;619017744252428288;FAVOR;NEGATIVE;Legalization of Abortion;[0, 0, 1, 0, 1, 0, 0, 0, 0, 0];toxic;exp;[0.24964285714285714, 0.31764285714285717, 0.31507142857142856]
1189;619027117133705216;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.37017647058823533, 0.28217647058823525, 0.3843529411764706]
1190;619035379505733632;AGAINST;POSITIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;exp;[0.44753333333333334, 0.3423333333333333, 0.44193333333333334]
1191;619094437948485632;NONE;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.29016666666666663, 0.2883333333333334, 0.2834166666666667]
1192;619137168494174208;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 0, 1, 0, 1, 0];non_toxic;oth;[0.3782307692307692, 0.26969230769230773, 0.3086923076923077]
1193;619145022496227328;AGAINST;NEGATIVE;Legalization of Abortion;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.28125, 0.36, 0.30575]
1194;619157809352065024;NONE;POSITIVE;Legalization of Abortion;[1, 0, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;exp;[0.21069230769230776, 0.18076923076923077, 0.19930769230769232]
1195;619169728968437761;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;oth;[0.16676470588235293, 0.1935294117647059, 0.1740588235294118]
1196;619173277039218688;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sta;[0.3766666666666667, 0.35359999999999997, 0.3606666666666667]
1197;619174356808265728;AGAINST;POSITIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.21857142857142858, 0.15728571428571428, 0.19735714285714287]
1198;619188764867362816;AGAINST;POSITIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;que;[0.49312500000000004, 0.3015, 0.32925]
1199;619197396501831682;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;sta;[0.3685, 0.34757142857142853, 0.3316428571428571]
1200;619197524952383490;AGAINST;NEGATIVE;Legalization of Abortion;[1, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.45836363636363636, 0.3251818181818182, 0.3642727272727273]
1201;619200097218371584;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.6111428571428572, 0.31042857142857144, 0.5294285714285714]
1202;619207681308553216;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.3309285714285714, 0.3665, 0.3350714285714286]
1203;619213837028491264;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.3106363636363636, 0.3529090909090909, 0.3926363636363636]
1204;619217073772826625;AGAINST;NEITHER;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 1, 0, 0, 0];non_toxic;sta;[0.17525, 0.15668749999999998, 0.139875]
1205;619225416843272192;AGAINST;POSITIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;que;[0.28793750000000007, 0.30612500000000004, 0.29962500000000003]
1206;619230109640232960;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.37900000000000006, 0.30253846153846153, 0.36615384615384616]
1207;619245506602991621;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.4642222222222222, 0.34216666666666673, 0.42533333333333334]
1208;619248682345496576;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.2501818181818182, 0.16627272727272727, 0.249]
1209;619249337038585857;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 1, 0, 0, 0];non_toxic;sta;[0.35845454545454547, 0.26654545454545453, 0.32036363636363635]
1210;619259717626413057;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 1, 0, 0];toxic;sug;[0.5382, 0.48250000000000004, 0.4830000000000001]
1211;619275396995899392;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];toxic;exp;[0.1315, 0.4585000000000001, 0.3376666666666667]
1212;619278347022041088;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 1, 0, 0, 1, 0];non_toxic;sta;[0.25007142857142856, 0.292, 0.21414285714285716]
1213;619302634906759168;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.4150588235294118, 0.3938823529411765, 0.4202941176470588]
1214;619328408238080000;AGAINST;POSITIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.8183999999999999, 0.3973, 0.648]
1215;619328405868310532;AGAINST;POSITIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 1, 0, 0, 1];non_toxic;sta;[0.8183999999999999, 0.3973, 0.648]
1216;619340632666980352;AGAINST;POSITIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 1, 0, 0, 1];non_toxic;sta;[0.5465454545454546, 0.33354545454545453, 0.5038181818181818]
1217;619342789109649409;AGAINST;NEGATIVE;Legalization of Abortion;[1, 0, 0, 0, 0, 0, 0, 0, 1, 0];toxic;exp;[0.3727, 0.4192, 0.45519999999999994]
1218;619346510120005632;AGAINST;POSITIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.323125, 0.189125, 0.282625]
1219;619359541986131968;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 0, 0, 1, 0];non_toxic;exp;[0.31485714285714284, 0.27199999999999996, 0.31599999999999995]
1220;619375862534807552;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.6184285714285715, 0.2887142857142857, 0.46914285714285714]
1221;619390837131075584;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];toxic;que;[0.2965454545454545, 0.24381818181818185, 0.2702727272727273]
1222;619413367946612736;AGAINST;POSITIVE;Legalization of Abortion;[0, 0, 1, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.42807692307692313, 0.2870769230769231, 0.3268461538461539]
1223;619473303988793344;AGAINST;NEGATIVE;Legalization of Abortion;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0];toxic;exp;[0.2836666666666667, 0.26353333333333334, 0.2881333333333333]
1224;619519934230495232;AGAINST;POSITIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.7655, 0.509875, 0.7234999999999999]
1225;619528598530191360;AGAINST;POSITIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;sta;[0.2786666666666667, 0.17500000000000002, 0.2575]
1226;619535102989594624;NONE;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;oth;[0.225375, 0.30775, 0.33587500000000003]
1227;619570278545231872;FAVOR;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;exp;[0.2405, 0.3163125, 0.24625]
1228;619572710918758400;AGAINST;POSITIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.5107272727272728, 0.29918181818181816, 0.3875454545454545]
1229;619575254646702080;FAVOR;NEGATIVE;Legalization of Abortion;[1, 0, 0, 0, 0, 1, 0, 1, 0, 0];toxic;sta;[0.2875, 0.288, 0.298]
1230;619576352413511680;AGAINST;POSITIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.4387142857142857, 0.2578571428571429, 0.3507142857142857]
1231;619579635718860800;NONE;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 1, 0, 0, 0, 0, 1];toxic;oth;[0.06125, 0.09937499999999999, 0.07050000000000001]
1232;619593219186102272;NONE;NEGATIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 0, 0, 1, 0, 0];toxic;sta;[0.25188888888888894, 0.4142222222222222, 0.2961111111111111]
1233;619602387053875200;FAVOR;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.27838461538461534, 0.29315384615384615, 0.2964615384615384]
1234;619606722412281856;FAVOR;POSITIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;sug;[0.6106999999999999, 0.4029999999999999, 0.49350000000000005]
1235;619639916088135680;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 1, 0, 0, 0, 0];toxic;oth;[0.316875, 0.2624375, 0.281]
